TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-08-13,2026-08-13,FO,NSE,IDO,73833,,NIFTY,,2026-09-29,2026-09-29,21700.00,CE,NIFTY26SEP21700CE,0.00,0.00,0.00,2586.45,0.00,2586.45,24395.85,2886.79,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73893,,NIFTY,,2026-09-29,2026-09-29,22750.00,CE,NIFTY26SEP22750CE,0.00,0.00,0.00,1386.55,1386.55,1386.55,24395.85,1898.03,260,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74010,,NIFTY,,2026-09-29,2026-09-29,23750.00,CE,NIFTY26SEP23750CE,948.95,962.00,948.95,962.00,962.00,940.00,24395.85,1087.23,1300,65,2,3211711.75,2,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74066,,NIFTY,,2026-09-29,2026-09-29,24150.00,CE,NIFTY26SEP24150CE,658.20,658.20,658.20,658.20,658.20,670.00,24395.85,823.96,6240,-65,1,1612533.00,1,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74241,,NIFTY,,2026-09-29,2026-09-29,24500.00,CE,NIFTY26SEP24500CE,425.05,452.05,393.00,424.60,425.05,438.55,24395.85,424.60,1825720,22620,8656,14021608617.25,5654,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74420,,NIFTY,,2026-09-29,2026-09-29,25800.00,CE,NIFTY26SEP25800CE,37.65,39.10,33.10,35.65,35.10,40.30,24395.85,35.65,415545,66560,5099,8562935481.75,3615,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51356,,NIFTY,,2026-10-27,2026-10-27,23100.00,CE,NIFTY26OCT23100CE,0.00,0.00,0.00,1547.05,0.00,1547.05,24395.85,1779.95,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51366,,NIFTY,,2026-10-27,2026-10-27,23350.00,CE,NIFTY26OCT23350CE,0.00,0.00,0.00,1373.70,0.00,1373.70,24395.85,1585.62,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51368,,NIFTY,,2026-10-27,2026-10-27,23400.00,CE,NIFTY26OCT23400CE,0.00,0.00,0.00,1589.00,1589.00,1589.00,24395.85,1548.01,65,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51380,,NIFTY,,2026-10-27,2026-10-27,23700.00,CE,NIFTY26OCT23700CE,0.00,0.00,0.00,1151.60,0.00,1151.60,24395.85,1331.58,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51430,,NIFTY,,2026-10-27,2026-10-27,24800.00,CE,NIFTY26OCT24800CE,429.00,453.00,407.70,434.20,436.80,445.00,24395.85,434.20,21775,-6630,385,631263516.00,176,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51436,,NIFTY,,2026-10-27,2026-10-27,24950.00,CE,NIFTY26OCT24950CE,0.00,0.00,0.00,415.00,415.00,415.00,24395.85,627.10,2925,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51440,,NIFTY,,2026-10-27,2026-10-27,25000.00,CE,NIFTY26OCT25000CE,346.25,360.00,321.30,341.80,343.95,350.25,24395.85,341.80,312715,-18200,4723,7778647571.50,2066,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51456,,NIFTY,,2026-10-27,2026-10-27,25400.00,CE,NIFTY26OCT25400CE,195.00,201.85,183.05,194.85,197.00,205.40,24395.85,194.85,22165,4810,290,482393453.75,187,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51492,,NIFTY,,2026-10-27,2026-10-27,26050.00,CE,NIFTY26OCT26050CE,0.00,0.00,0.00,247.25,0.00,247.25,24395.85,270.89,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51524,,NIFTY,,2026-10-27,2026-10-27,26850.00,CE,NIFTY26OCT26850CE,0.00,0.00,0.00,126.70,0.00,126.70,24395.85,130.93,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51530,,NIFTY,,2026-10-27,2026-10-27,27000.00,CE,NIFTY26OCT27000CE,17.35,17.35,13.55,13.95,13.70,17.80,24395.85,13.95,115895,54665,1445,2537315621.75,842,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51536,,NIFTY,,2026-10-27,2026-10-27,27100.00,CE,NIFTY26OCT27100CE,0.00,0.00,0.00,101.30,0.00,101.30,24395.85,102.45,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,50547,,NIFTY,,2026-12-29,2026-12-29,28000.00,CE,NIFTY26DEC28000CE,39.95,42.85,37.80,41.30,40.95,40.55,24395.85,41.30,1581665,7020,6383,11633754018.25,3204,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55378,,NIFTY,,2027-06-29,2027-06-29,28500.00,CE,NIFTY27JUN28500CE,0.00,0.00,0.00,1711.90,0.00,1711.90,24395.85,633.12,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,53626,,NIFTY,,2027-12-28,2027-12-28,25000.00,CE,NIFTY27DEC25000CE,2285.00,2341.40,2275.00,2318.35,2315.00,2300.00,24395.85,2318.35,34200,455,12,21300630.00,12,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,53628,,NIFTY,,2027-12-28,2027-12-28,26000.00,CE,NIFTY27DEC26000CE,1786.00,1786.00,1732.50,1755.50,1755.50,1783.00,24395.85,2194.80,68745,260,6,10822412.25,6,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,35346,,NIFTY,,2027-12-28,2027-12-28,30000.00,CE,NIFTY27DEC30000CE,395.00,395.00,380.00,388.00,388.00,399.00,24395.85,388.00,118950,65,60,118513440.50,46,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55430,,NIFTY,,2027-12-28,2027-12-28,31500.00,CE,NIFTY27DEC31500CE,0.00,0.00,0.00,195.00,195.00,195.00,24395.85,560.47,2145,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55468,,NIFTY,,2028-06-27,2028-06-27,16500.00,CE,NIFTY28JUN16500CE,0.00,0.00,0.00,11752.80,0.00,11752.80,24395.85,9821.42,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55558,,NIFTY,,2029-06-26,2029-06-26,19500.00,CE,NIFTY29JUN19500CE,0.00,0.00,0.00,10206.95,0.00,10206.95,24395.85,8416.19,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74664,,NIFTY,,2031-06-24,2031-06-24,31500.00,PE,NIFTY31JUN31500PE,0.00,0.00,0.00,3185.85,0.00,3185.85,24395.85,2717.83,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55757,,NIFTY,,2030-12-31,2030-12-31,25500.00,PE,NIFTY30DEC25500PE,0.00,0.00,0.00,538.25,0.00,538.25,24395.85,1053.94,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,60905,,NIFTY,,2030-06-25,2030-06-25,24000.00,PE,NIFTY30JUN24000PE,0.00,0.00,0.00,698.15,0.00,698.15,24395.85,782.69,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61779,,NIFTY,,2029-12-24,2029-12-24,26000.00,PE,NIFTY29DEC26000PE,0.00,0.00,0.00,2150.00,2150.00,2150.00,24395.85,1306.73,3665,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61747,,NIFTY,,2029-12-24,2029-12-24,23000.00,PE,NIFTY29DEC23000PE,0.00,0.00,0.00,725.00,725.00,725.00,24395.85,615.94,1560,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61391,,NIFTY,,2029-12-24,2029-12-24,18000.00,PE,NIFTY29DEC18000PE,0.00,0.00,0.00,96.50,0.00,96.50,24395.85,95.89,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55517,,NIFTY,,2028-12-26,2028-12-26,16500.00,PE,NIFTY28DEC16500PE,0.00,0.00,0.00,5.90,0.00,5.90,24395.85,26.66,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,35353,,NIFTY,,2028-06-27,2028-06-27,30000.00,PE,NIFTY28JUN30000PE,0.00,0.00,0.00,3779.25,0.00,3779.25,24395.85,3514.23,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55471,,NIFTY,,2028-06-27,2028-06-27,19500.00,PE,NIFTY28JUN19500PE,0.00,0.00,0.00,40.05,0.00,40.05,24395.85,125.69,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47195,,NIFTY,,2027-12-28,2027-12-28,33000.00,PE,NIFTY27DEC33000PE,0.00,0.00,0.00,4155.55,0.00,4155.55,24395.85,6122.22,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55431,,NIFTY,,2027-12-28,2027-12-28,31500.00,PE,NIFTY27DEC31500PE,0.00,0.00,0.00,3240.00,0.00,3240.00,24395.85,4947.05,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55429,,NIFTY,,2027-12-28,2027-12-28,28500.00,PE,NIFTY27DEC28500PE,0.00,0.00,0.00,2979.70,2979.70,2979.70,24395.85,2877.74,260,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47191,,NIFTY,,2026-12-29,2026-12-29,33000.00,PE,NIFTY26DEC33000PE,0.00,0.00,0.00,5263.45,0.00,5263.45,24395.85,7798.48,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,71502,,NIFTY,,2026-12-29,2026-12-29,24000.00,PE,NIFTY26DEC24000PE,320.00,329.85,298.10,302.85,303.10,315.30,24395.85,302.85,2232275,13240,4218,6665168991.00,2667,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,58637,,NIFTY,,2026-12-29,2026-12-29,16000.00,PE,NIFTY26DEC16000PE,16.25,16.25,15.45,15.70,16.25,16.00,24395.85,15.70,122520,-65,35,36435646.00,13,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,58635,,NIFTY,,2026-12-29,2026-12-29,15000.00,PE,NIFTY26DEC15000PE,11.60,13.50,11.60,13.30,13.25,13.50,24395.85,13.30,117310,-910,50,48792321.50,19,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51529,,NIFTY,,2026-10-27,2026-10-27,26950.00,PE,NIFTY26OCT26950PE,0.00,0.00,0.00,2675.85,0.00,2675.85,24395.85,2312.14,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51469,,NIFTY,,2026-10-27,2026-10-27,25500.00,PE,NIFTY26OCT25500PE,949.95,967.00,885.75,911.15,917.80,918.85,24395.85,911.15,157625,4160,251,431105015.25,167,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51457,,NIFTY,,2026-10-27,2026-10-27,25400.00,PE,NIFTY26OCT25400PE,871.85,871.85,822.00,822.00,822.00,851.15,24395.85,1117.53,910,455,8,13639850.25,6,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51447,,NIFTY,,2026-10-27,2026-10-27,25150.00,PE,NIFTY26OCT25150PE,0.00,0.00,0.00,639.15,639.15,639.15,24395.85,962.31,325,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51445,,NIFTY,,2026-10-27,2026-10-27,25100.00,PE,NIFTY26OCT25100PE,638.00,638.00,628.00,628.00,628.00,660.00,24395.85,932.77,1170,-260,16,26761267.00,5,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51435,,NIFTY,,2026-10-27,2026-10-27,24900.00,PE,NIFTY26OCT24900PE,568.00,581.50,522.30,538.00,538.00,542.10,24395.85,538.00,19760,520,48,79416844.00,33,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51423,,NIFTY,,2026-10-27,2026-10-27,24600.00,PE,NIFTY26OCT24600PE,435.85,439.85,390.00,405.00,406.00,413.25,24395.85,405.00,38155,195,123,199943870.75,97,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51353,,NIFTY,,2026-10-27,2026-10-27,23000.00,PE,NIFTY26OCT23000PE,73.70,77.40,65.50,67.90,68.05,71.35,24395.85,67.90,503295,34385,2140,3209055908.50,1269,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51343,,NIFTY,,2026-10-27,2026-10-27,22750.00,PE,NIFTY26OCT22750PE,0.00,0.00,0.00,228.35,0.00,228.35,24395.85,117.57,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51337,,NIFTY,,2026-10-27,2026-10-27,22600.00,PE,NIFTY26OCT22600PE,45.00,45.00,42.15,44.60,44.60,49.05,24395.85,98.07,5590,2275,46,67705218.75,22,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74480,,NIFTY,,2026-09-29,2026-09-29,26450.00,PE,NIFTY26SEP26450PE,0.00,0.00,0.00,2346.80,0.00,2346.80,24395.85,1912.44,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74427,,NIFTY,,2026-09-29,2026-09-29,25900.00,PE,NIFTY26SEP25900PE,0.00,0.00,0.00,1077.70,1077.70,1077.70,24395.85,1444.88,780,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74385,,NIFTY,,2026-09-29,2026-09-29,25250.00,PE,NIFTY26SEP25250PE,0.00,0.00,0.00,630.85,630.85,630.85,24395.85,960.49,325,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74362,,NIFTY,,2026-09-29,2026-09-29,24900.00,PE,NIFTY26SEP24900PE,560.00,561.60,497.35,511.35,515.60,522.85,24395.85,511.35,59150,130,96,158684506.50,81,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74067,,NIFTY,,2026-09-29,2026-09-29,24150.00,PE,NIFTY26SEP24150PE,199.70,221.70,187.70,192.60,195.00,203.80,24395.85,192.60,18980,1690,97,153531124.50,76,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74063,,NIFTY,,2026-09-29,2026-09-29,24050.00,PE,NIFTY26SEP24050PE,193.75,193.75,165.05,167.00,166.70,178.05,24395.85,167.00,22360,2210,118,185834665.25,61,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73982,,NIFTY,,2026-09-29,2026-09-29,23450.00,PE,NIFTY26SEP23450PE,78.65,83.30,69.00,71.00,71.80,76.60,24395.85,71.00,29575,-9425,299,457168786.75,227,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73911,,NIFTY,,2026-09-29,2026-09-29,23200.00,PE,NIFTY26SEP23200PE,56.05,57.75,47.25,51.25,50.75,53.15,24395.85,51.25,381745,99775,4860,7344983802.00,3196,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73894,,NIFTY,,2026-09-29,2026-09-29,22750.00,PE,NIFTY26SEP22750PE,30.25,31.05,26.60,29.60,29.55,29.25,24395.85,29.60,13585,-2925,109,161387391.75,94,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73880,,NIFTY,,2026-09-29,2026-09-29,22350.00,PE,NIFTY26SEP22350PE,20.00,21.00,18.90,20.30,20.15,21.45,24395.85,20.30,6500,-2080,55,79973231.00,48,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73870,,NIFTY,,2026-09-29,2026-09-29,22100.00,PE,NIFTY26SEP22100PE,11.10,17.45,11.10,16.80,17.45,16.60,24395.85,16.80,102635,-11505,796,1144285262.25,592,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73868,,NIFTY,,2026-09-29,2026-09-29,22050.00,PE,NIFTY26SEP22050PE,0.00,0.00,0.00,15.35,15.35,15.35,24395.85,17.40,2015,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73832,,NIFTY,,2026-09-29,2026-09-29,21650.00,PE,NIFTY26SEP21650PE,12.55,13.30,11.20,11.95,12.70,12.60,24395.85,11.95,2470,650,135,190090342.00,86,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55281,,NIFTY,,2026-09-29,2026-09-29,16500.00,PE,NIFTY26SEP16500PE,1.60,1.60,1.25,1.30,1.30,1.70,24395.85,1.30,134550,-910,362,388277698.25,89,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47394,,NIFTY,,2026-09-15,2026-09-15,25550.00,PE,NIFTY2691525550PE,0.00,0.00,0.00,1105.50,0.00,1105.50,24395.85,1149.00,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47386,,NIFTY,,2026-09-15,2026-09-15,25400.00,PE,NIFTY2691525400PE,0.00,0.00,0.00,992.45,0.00,992.45,24395.85,1032.48,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47378,,NIFTY,,2026-09-15,2026-09-15,25250.00,PE,NIFTY2691525250PE,0.00,0.00,0.00,885.25,0.00,885.25,24395.85,921.22,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47358,,NIFTY,,2026-09-15,2026-09-15,24850.00,PE,NIFTY2691524850PE,0.00,0.00,0.00,629.70,0.00,629.70,24395.85,655.36,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47348,,NIFTY,,2026-09-15,2026-09-15,24650.00,PE,NIFTY2691524650PE,0.00,0.00,0.00,353.15,353.15,353.15,24395.85,540.56,130,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47308,,NIFTY,,2026-09-15,2026-09-15,23750.00,PE,NIFTY2691523750PE,0.00,0.00,0.00,177.95,0.00,177.95,24395.85,183.41,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42708,,NIFTY,,2026-09-08,2026-09-08,25400.00,PE,NIFTY2690825400PE,0.00,0.00,0.00,896.85,0.00,896.85,24395.85,1022.56,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42680,,NIFTY,,2026-09-08,2026-09-08,24900.00,PE,NIFTY2690824900PE,471.60,486.30,471.60,486.30,486.30,584.90,24395.85,659.55,1105,1105,18,29687128.25,18,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42672,,NIFTY,,2026-09-08,2026-09-08,24750.00,PE,NIFTY2690824750PE,0.00,0.00,0.00,505.75,0.00,505.75,24395.85,566.17,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42664,,NIFTY,,2026-09-08,2026-09-08,24550.00,PE,NIFTY2690824550PE,309.35,324.70,270.00,278.25,278.00,301.00,24395.85,278.25,5720,3835,66,106573756.25,54,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42632,,NIFTY,,2026-09-08,2026-09-08,23800.00,PE,NIFTY2690823800PE,0.00,0.00,0.00,161.95,0.00,161.95,24395.85,163.41,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42609,,NIFTY,,2026-09-08,2026-09-08,23400.00,PE,NIFTY2690823400PE,0.00,0.00,0.00,87.95,0.00,87.95,24395.85,80.85,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42607,,NIFTY,,2026-09-08,2026-09-08,23350.00,PE,NIFTY2690823350PE,31.45,32.00,22.40,25.40,24.95,28.00,24395.85,25.40,19565,1430,253,384431232.25,117,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42586,,NIFTY,,2026-09-08,2026-09-08,22850.00,PE,NIFTY2690822850PE,11.95,12.70,11.40,11.65,11.40,12.85,24395.85,11.65,4875,260,10,14860231.75,7,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47113,,NIFTY,,2026-09-01,2026-09-01,27050.00,PE,NIFTY2690127050PE,0.00,0.00,0.00,2693.45,0.00,2693.45,24395.85,2570.00,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47101,,NIFTY,,2026-09-01,2026-09-01,26750.00,PE,NIFTY2690126750PE,0.00,0.00,0.00,2407.30,0.00,2407.30,24395.85,2272.72,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47080,,NIFTY,,2026-09-01,2026-09-01,26350.00,PE,NIFTY2690126350PE,0.00,0.00,0.00,2035.25,0.00,2035.25,24395.85,1880.06,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47044,,NIFTY,,2026-09-01,2026-09-01,25450.00,PE,NIFTY2690125450PE,0.00,0.00,0.00,1266.10,0.00,1266.10,24395.85,1046.60,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47008,,NIFTY,,2026-09-01,2026-09-01,24550.00,PE,NIFTY2690124550PE,287.00,304.95,237.95,248.35,250.05,264.65,24395.85,248.35,8125,-6305,217,350180808.25,210,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46980,,NIFTY,,2026-09-01,2026-09-01,23850.00,PE,NIFTY2690123850PE,58.00,62.50,43.15,45.25,46.55,53.30,24395.85,45.25,9880,2600,327,508013558.00,246,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46932,,NIFTY,,2026-09-01,2026-09-01,22650.00,PE,NIFTY2690122650PE,7.45,7.45,6.05,6.30,6.35,7.40,24395.85,6.30,1560,130,17,25035751.00,14,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46914,,NIFTY,,2026-09-01,2026-09-01,22200.00,PE,NIFTY2690122200PE,5.45,6.00,4.60,5.05,5.05,5.85,24395.85,5.05,5785,2730,78,112579785.50,48,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62235,,NIFTY,,2026-08-25,2026-08-25,27050.00,PE,NIFTY26AUG27050PE,0.00,0.00,0.00,2847.45,0.00,2847.45,24395.85,2600.29,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62228,,NIFTY,,2026-08-25,2026-08-25,26950.00,PE,NIFTY26AUG26950PE,0.00,0.00,0.00,2758.95,0.00,2758.95,24395.85,2500.54,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62176,,NIFTY,,2026-08-25,2026-08-25,26700.00,PE,NIFTY26AUG26700PE,0.00,0.00,0.00,2541.20,0.00,2541.20,24395.85,2251.27,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62120,,NIFTY,,2026-08-25,2026-08-25,26450.00,PE,NIFTY26AUG26450PE,0.00,0.00,0.00,2328.90,0.00,2328.90,24395.85,2002.42,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62054,,NIFTY,,2026-08-25,2026-08-25,26150.00,PE,NIFTY26AUG26150PE,0.00,0.00,0.00,2082.50,0.00,2082.50,24395.85,1705.21,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62003,,NIFTY,,2026-08-25,2026-08-25,25850.00,PE,NIFTY26AUG25850PE,0.00,0.00,0.00,1150.00,1150.00,1150.00,24395.85,1411.71,585,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61995,,NIFTY,,2026-08-25,2026-08-25,25750.00,PE,NIFTY26AUG25750PE,0.00,0.00,0.00,1105.00,1105.00,1105.00,24395.85,1315.39,195,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61974,,NIFTY,,2026-08-25,2026-08-25,25450.00,PE,NIFTY26AUG25450PE,990.00,995.00,972.05,972.05,972.05,1079.25,24395.85,1034.30,1560,-65,4,6872394.75,4,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61856,,NIFTY,,2026-08-25,2026-08-25,24850.00,PE,NIFTY26AUG24850PE,478.05,487.05,400.00,426.65,429.90,432.90,24395.85,426.65,54535,-455,63,103597594.75,56,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61846,,NIFTY,,2026-08-25,2026-08-25,24800.00,PE,NIFTY26AUG24800PE,408.10,454.00,356.25,382.15,382.20,392.25,24395.85,382.15,567970,33345,3954,6476754303.50,2776,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61796,,NIFTY,,2026-08-25,2026-08-25,24700.00,PE,NIFTY26AUG24700PE,323.35,376.60,287.30,309.15,310.00,319.90,24395.85,309.15,1042275,7800,6496,10567194992.25,4649,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61684,,NIFTY,,2026-08-25,2026-08-25,24250.00,PE,NIFTY26AUG24250PE,111.10,130.85,83.05,90.80,92.00,106.30,24395.85,90.80,469560,152100,18469,29235665712.50,13333,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61550,,NIFTY,,2026-08-25,2026-08-25,23850.00,PE,NIFTY26AUG23850PE,31.00,38.10,22.20,23.40,23.30,31.90,24395.85,23.40,493935,54275,11800,18314370288.50,7459,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61531,,NIFTY,,2026-08-25,2026-08-25,23700.00,PE,NIFTY26AUG23700PE,19.80,23.60,13.50,14.25,14.60,20.65,24395.85,14.25,2065700,643500,58465,90131445865.50,27937,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61425,,NIFTY,,2026-08-25,2026-08-25,22900.00,PE,NIFTY26AUG22900PE,5.30,5.55,3.65,3.75,3.65,5.25,24395.85,3.75,296140,23140,3600,5359616518.75,2155,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61347,,NIFTY,,2026-08-25,2026-08-25,21900.00,PE,NIFTY26AUG21900PE,2.95,3.15,2.15,2.30,2.15,3.00,24395.85,2.30,33930,260,157,223518655.75,121,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61341,,NIFTY,,2026-08-25,2026-08-25,21750.00,PE,NIFTY26AUG21750PE,2.75,3.45,2.25,2.70,3.15,5.20,24395.85,2.70,3315,-390,19,26864581.25,16,F1,65,,,,,
